-1,"đua xe5 hoàn toàn không phải là một trò chơi tồi, nhưng nó chắc chắn có một số vấn đề, trò chơi dễ đến mức ngu ngốc, những sai sót trong AI cực kỳ đáng chú ý, không có khó khăn gì (mọi người luôn cực kỳ vui vẻ và mọi thứ đều sạch sẽ và hoàn hảo), thực tế không có tiến trình nào, tôi thích bản đồ trong đua xe4 hơn và tôi sẽ không đặt hàng trước trò chơi này nếu tôi biết việc ra mắt PC của nó sẽ có nhiều lỗi như thế này và cho đến tận bây giờ nó vẫn còn rất nhiều lỗi đối với tôi (sự cố, đồ họa trục trặc, v.v. vẫn còn). Nếu may mắn, bạn có thể không gặp bất kỳ lỗi hoặc sự cố nào, nhưng tôi sẽ không muốn đánh cược hơn 60 bảng Anh và 100 GB dung lượng lưu trữ vào đó, chỉ cho một trò chơi mà cá nhân tôi chưa từng thích nhiều như 4. Nếu trò chơi đang được giảm giá, nó chắc chắn đáng để mua, nhưng bạn cũng có thể chỉ nhận được 4 trong khi trò chơi đang được giảm giá (và tôi đã thấy nó được giảm giá một vài lần, khi tôi chỉnh sửa bài đánh giá này, nó đã được giảm giá 67%). (Nếu tôi quản lý để chơi trò chơi mà không có lỗi, tôi vẫn sẽ đánh giá tích cực về trò chơi này, vì trò chơi trông rất tuyệt và việc thu thập ô tô vẫn ít thú vị nhất, nhưng nó còn rất nhiều điều đáng mong đợi)"
-1,KHÔNG THỂ KẾT NỐI TRỰC TUYẾN TỪ ĂN TRƯA!!! Tôi đã thử mọi thứ. Tôi thậm chí còn cài đặt lại windows.
-1,"Đăng nhập vào trò chơi là một cơn ÁC mộng. Không thể nhiều người chơi với FPS mượt mà như bơ khi bạn bắt đầu trò chơi, nhưng bắt đầu xuống cấp nặng nề khi bạn chơi nó, GPU thậm chí không quá nóng. Tôi không thể tin rằng mình đã trả nhiều tiền như vậy cho một trò chơi không thể chạy bình thường."
-1,trò chơi tệ tôi đi ngủ
-1, Tôi không thích nơi nhượng quyền thương mại sẽ diễn ra :( Bản đồ cũng khá tầm thường :(
-1,"Trò chơi là tuyệt vời. TUY NHIÊN, hiện tại có một số vấn đề tối ưu hóa gây khó khăn cho trò chơi. Cụ thể, với tôi, tôi gặp vấn đề nói lắp và rò rỉ RAM, khiến trò chơi chạy chậm hơn theo thời gian. Tôi tưởng tượng điều này sẽ được sửa chữa, mặc dù. Tất cả trong tất cả, một trò chơi vững chắc. CẬP NHẬT: Trò chơi bây giờ nói lắp tệ hơn trước đây, không hiểu tại sao, tôi không thể chơi được vào thời điểm này, tôi đã yêu cầu hoàn lại tiền."
-1,"Bạn đang tìm kiếm một trò chơi đua xe có phong cảnh đẹp, các mùa, thời tiết, tất cả đều ảnh hưởng đến việc lái xe của bạn? Horizon là một trò chơi tuyệt vời, bộ truyện đã... Vui... Tôi không thể đánh giá tích cực về điều này. Bạn bắt đầu không có gì ngoài siêu xe, ngoại trừ Ford Bronco 2020. Tôi hiểu rồi, thật tuyệt khi được lái một chiếc Mclaren hoặc Ferrari, nhưng những chiếc xe có sẵn không có gì mới, đã qua sử dụng nhiều lần. Hàng loạt ô tô mới nhất hiện có đều cũ hơn năm 2018. Rất ít ô tô là một lựa chọn như ô tô năm 2020 hoặc mới hơn. Những chiếc xe của năm 2021 đã được ra mắt và những chiếc xe của năm 2022 đã được trưng bày. Nhiều người trong số họ đến từ các nhà sản xuất nổi tiếng mà Trò chơi Playground thích sử dụng, Ford, Honda, BMW, Audi, v.v. Vì một số lý do, họ không tham gia trò chơi. Có lẽ DLC? Một lưu ý nhỏ về thế giới trò chơi. Mặc dù nó có thể mang lại cảm giác ""Mexico"". Tôi không thể không chú ý đến một hoặc hai thị trấn và một số con đường, cụ thể là đường cao tốc chỉ cách một tổ hợp phím ctrl + c và ctrl + v từ các trò chơi Horizon khác. Trò chơi chạy khá trơn tru, ngoài sự cố ngẫu nhiên với máy tính để bàn mà tôi đã gặp phải. Một, gắn đuôi xe Jeep Trailhawk. Tai nạn mọi lúc. Bạn sẽ cảm ơn tôi khi biết điều này. Và tôi đã có một số trong thế giới nói chung cũng như đua xe. Nhiều người chơi khôn ngoan, rõ ràng là một thời điểm tốt. Một điều làm tôi thất vọng, đó là những người trong đoàn xe của bạn biến mất mọi lúc. Bạn có thể chạy đua với cổ và cổ trong thế giới mở và chúng sẽ biến mất như một chiếc Delorean đạt tốc độ 88 dặm / giờ. Phiên bản yêu thích của tôi về điều này (tất nhiên cần phải sửa) là khi bạn ở bên cạnh đoàn xe của mình không di chuyển và họ biến mất. Họ đi đâu? Không ai biết, lol. Đó là một chuyện nếu những người chơi ngẫu nhiên xuất hiện và biến mất. Bạn biết đấy, đối với máy chủ. Nếu bạn đang ở trong một đoàn xe, họ sẽ ở trên thế giới miễn là trò chơi và nhóm đang chạy. Đây có phải là một thời điểm tốt? Ừ. Nó sẽ cung cấp cho bạn một bản sửa lỗi trò chơi đua xe tốt chứ? Chắc chắn rồi. Đáng giá 60 đô la? Ồ, có thể nếu bạn chưa bao giờ chơi trò chơi Horizon."
-1,Điều kỳ lạ là tôi gặp nhiều sự cố khi chơi game trên 3070 + 2700x của mình. Cũng hơi khó chịu khi mọi người có thể dễ dàng đâm bạn bên ngoài trạm kiểm soát và phá hỏng cuộc đua của bạn.
-1,"Tôi chưa bao giờ gặp nhiều lỗi và sự cố hơn trong một trò chơi. Tôi đang rất vui, nhưng tôi thực sự chỉ ước mình đã chờ đợi vì trò chơi này hoàn toàn là một mớ hỗn độn. Nếu tôi mô tả tất cả các vấn đề của mình, nó sẽ là một bài luận dài và tôi không có thời gian cho việc đó."
-1,"Chỉnh sửa: Crashfest Horizon 5 Cùng một con chó cắt tóc khác nhau. Tuy nhiên, âm thanh tốt hơn đáng kể so với Horizon 4, những chiếc xe thực sự có âm thanh mạnh mẽ. Cải thiện một chút về đồ họa, bản đồ và khung cảnh cũng rất tuyệt. Nếu bạn đã chơi đua xe trước đây thì nó không có gì đột phá, nhưng vẫn thú vị nếu bạn là người hâm mộ bộ truyện."
-1,"đừng lãng phí thời gian nghiền ngẫm, một khi bạn gỡ cài đặt trò chơi và cài đặt lại trò chơi, trò chơi sẽ không đồng bộ hóa, đám mây hơi nước sẽ không đồng bộ hóa. Đã 7 tháng trôi qua và vấn đề này vẫn chưa được khắc phục."
-1,những vấn đề về hiệu suất này khiến tôi rất buồn
-1,Không xứng đáng với tất cả những ồn ào. Có thể chơi được nhưng có vẻ như trò chơi chưa được thử nghiệm trước khi phát hành và có các vấn đề kinh niên từ các phiên bản trước. Hỗ trợ là lảng tránh và gây phiền nhiễu. Nhà phát triển trốn người hâm mộ như quỷ từ thập tự giá.
-1,"CHỈNH SỬA: Bạn có thích trò chơi gian lận không? Bạn có thích bảng thành tích với các cuộc đua 5 dặm hoàn thành dưới 1 giây không? Bạn có thích chạy đua với những kẻ gian lận trắng trợn không? Thế còn AI ăn gian trắng trợn thì sao? Khi bạn ngồi xuống để chơi một trò chơi, tất cả các bạn đều giống như ""Gee, tôi ước trò chơi này sẽ ăn gian nhiều hơn?"" Sau đó, tôi có trò chơi dành cho bạn: đua xe 5. Từ sự thoải mái trong chính ngôi nhà của mình, bạn có thể cảm nhận được niềm vui thực sự khi thấy những kẻ gian lận luôn làm ăn phát đạt. Bạn có thể cảm nhận được sự ấm áp khi biết rằng dù kỹ năng của bạn có tiến bộ đến đâu, trò chơi chắc chắn sẽ gian lận để đặt bạn vào vị trí của mình. Nuôi dưỡng kẻ bạo dâm bên trong đó và đưa cho Horizon 5 tất cả số tiền của bạn. Đừng lo lắng rằng trò chơi chưa kết thúc, cuối cùng họ sẽ hoàn thành nó. Đừng lo lắng về các lỗi, đó thực sự là các tính năng ẩn. Và gian lận, oh bạn sẽ yêu gian lận. Không còn nghi ngờ gì nữa, đây là trò chơi đua xe tồi tệ nhất mà tôi từng chơi. Tại sao? Bắt đầu với AI. KHÔNG CÓ AI. Nó là một công cụ tìm đường đơn giản không có vật lý. Bất kể bề mặt là gì, AI không bị ảnh hưởng bởi nó. Bạn có thể đâm một chiếc ô tô AI mạnh và nhanh nhất có thể, và nó sẽ chỉ di chuyển nó ra khỏi đường lái một chút và nó sẽ ngay lập tức quay trở lại mà tốc độ bị giảm rất ít. Vật lý cho chiếc xe của bạn thay đổi đáng kể, tùy thuộc vào sự kiện. Tôi chưa từng thấy hành vi gian lận tích hợp nào tồi tệ như vậy ngoài một trò chơi thể thao của EA. Phần chơi mạng hoàn toàn là một trò đùa và không đáng để bạn lãng phí thời gian. Thực sự, đối với một số đồ họa đẹp mắt và khả năng thu thập những chiếc ô tô như Pork-o-mon, trò chơi này được định giá quá cao một cách lố bịch. Đừng bận tâm đến các bánh xe phản hồi lực, chúng cũng rất lãng phí thời gian. Bàn phím có lợi thế hơn bạn trên bánh xe ưa thích của bạn, bộ điều khiển khiến bạn trông giống như một chú hề. Điều chỉnh ô tô là hoàn toàn phi thực tế và thực sự chẳng giúp được gì cho chiếc xe. Đây không phải là một trình giả lập theo bất kỳ trí tưởng tượng nào, nhưng phải mất một chút trí tưởng tượng để chấp nhận điều này thậm chí là một tay đua arcade. Đừng bận tâm trừ khi đây là đợt giảm giá lớn nhất mà bạn từng thấy, nó không đáng để bạn phải rụng tóc hay mất thời gian la hét trước màn hình của mình."
-1,"Chỉ dành cho những người thích chơi trực tuyến, vì AI có quá nhiều kịch bản. Chỉ là một sự xấu hổ."
-1,"Microsoft tiếp tục cung cấp một hệ thống nhiều người chơi khủng khiếp. Mua trò chơi trên Steam? Làm phiền bạn, bạn phải có tài khoản Microsoft, sử dụng ứng dụng Microsoft XBOX, tham gia cùng bạn bè thông qua Microsoft XBOX Game Bar, chỉ để bị ""Ngắt kết nối mạng"" cứ sau 30 giây. Chúc may mắn thực sự khi cố gắng chơi trong một đoàn xe hoặc với bạn bè. Tôi chắc chắn rằng chơi một mình cũng ổn, nhưng 29 giờ chơi trò chơi này của tôi chẳng là gì ngoài việc khiến tôi phải bứt tóc vì Microsoft tiếp tục thiếu khả năng lập trình cơ bản - và không thể chơi với bạn bè. Vâng, tôi đã tăng một vé với sự hỗ trợ của họ. Các robot làm theo kịch bản thuê ngoài của họ bảo tôi làm những việc ngớ ngẩn như ""sfc /scannow"" và cài đặt lại các cửa sổ. Tuy nhiên, mọi trò chơi nhiều người chơi khác mà tôi sở hữu đều hoạt động tốt. Kết nối mạng Teredo đã cũ và tồi tệ, đã đến lúc MS phải mặc quần cho người lớn và triển khai trải nghiệm kết nối mạng nhiều người chơi trực tuyến thực sự và phù hợp."
-1,"Thành thật mà nói, điều tốt duy nhất về trò chơi này là bản đồ, Đó thực sự là ngôi sao của chương trình. Danh sách xe hơi là bản sao của đua xe4 và thật lừa đảo khi trò chơi này được bán với giá 100â‚¬ mà không có bất kỳ chiếc xe mới nào.. Không một chiếc Audi, BMW, Bugatti, Ferrari, Lamborghini, koenigsegg mới nào và nhiều chiếc xe khác có thể đã có đã thêm nhưng không, hãy lừa đảo các fanboy một lần nữa.. Các vấn đề khác với trò chơi Chế độ hiệu suất GPU bị hỏng, Chế độ hiệu suất xe hơi là một trò đùa, hiệu suất 4K kém hơn. Ở đua xe4 RTX3080 ok lên Ultra giờ lag. Tôi cảm thấy như đây là sự thất vọng của năm. Trò chơi vẫn chưa kết thúc, bạn có thể lập luận rằng họ sẽ bổ sung thêm nhiều thứ hơn với mỗi bản cập nhật nhưng sau đó, đáng lẽ đó phải là quyền truy cập sớm và đây là một trò chơi 100% đầy đủ, xin lỗi nhưng đó là sự thật.."
-1,"những chiếc xe mới chỉ có sẵn trong một thời gian thực sự hạn chế và một khi chúng đã hết, bạn phải tình cờ giành được chúng hoặc mua chúng từ nhà đấu giá với hàng triệu điểm. Nhà đấu giá không phải lúc nào cũng hoạt động. Có rất nhiều xe mới được thêm vào nên bạn sẽ phải chơi không ngừng mỗi tuần để thu thập tất cả. Tôi đã chơi hơn 232 giờ kể từ khi phát hành và có 100 chiếc xe mà tôi sẽ không thể thu thập được vì tôi đã ngừng chơi trong 4 tháng."
